timestamp_us,x_pos_mm,y_pos_mm
1783497251397032,60.7324,42.6741
1783497251410427,60.7325,42.674
1783497251423828,60.738,42.6699
1783497251437221,60.7595,42.6619
1783497251450613,60.8085,42.6589
1783497251464011,60.8668,42.6631
1783497251477408,60.9818,42.687
1783497251490809,61.0882,42.7037
1783497251504201,61.2882,42.7086
1783497251517596,61.3251,42.7091
1783497251530991,61.4527,42.7177
1783497251544397,61.5933,42.7419
1783497251557811,61.6747,42.7487
1783497251571236,61.7484,42.7496
1783497251584626,61.8321,42.7496
1783497251598023,61.8953,42.7496
1783497251611418,61.9355,42.7496
1783497251624811,61.9568,42.7496
1783497251638202,61.9596,42.7496
1783497251651598,61.9597,42.7496
1783497251667693,61.9597,42.7496
1783497251681085,61.9599,42.7495
1783497251694483,61.9658,42.7445
1783497251707917,61.9883,42.7242
1783497251721351,62.0322,42.6879
1783497251734760,62.0987,42.6549
1783497251748149,62.1921,42.6427
1783497251761541,62.2857,42.6456
1783497251774957,62.3862,42.6656
1783497251788351,62.4652,42.7039
1783497251801745,62.5238,42.7445
1783497251815145,62.5603,42.7671
1783497251828538,62.576,42.7731
1783497251841931,62.5789,42.7733
1783497251855329,62.5789,42.7733
1783497251868699,62.5789,42.7733
1783497251882091,62.5789,42.7733
1783497251895486,62.5789,42.7733
1783497251908878,62.5789,42.7733
1783497251922271,62.5789,42.7733
1783497251935662,62.5789,42.7733
1783497251949061,62.5788,42.7733
1783497251962458,62.5736,42.7769
1783497251975850,62.5327,42.8124
1783497251989249,62.5092,42.8344
1783497252002650,62.4461,42.8951
1783497252016042,62.3577,42.9795
1783497252029437,62.2713,43.0766
1783497252042835,62.195,43.1786
1783497252056227,62.1415,43.2606
1783497252069676,62.1075,43.3247
1783497252083070,62.0956,43.3627
1783497252096465,62.0939,43.3818
1783497252109857,62.0939,43.3859
1783497252123288,62.0939,43.386
1783497252137060,62.0939,43.386
1783497252150462,62.0939,43.386
1783497252163854,62.0939,43.386
1783497252177248,62.0939,43.386
1783497252190646,62.0939,43.386
1783497252204777,62.0939,43.386
1783497252218170,62.0939,43.386
1783497252231563,62.0939,43.386
1783497252244953,62.0939,43.386
1783497252258352,62.0939,43.386
1783497252271750,62.0939,43.386
1783497252285149,62.0939,43.386
1783497252298543,62.0939,43.386
1783497252311939,62.0939,43.386
1783497252325352,62.0939,43.386
1783497252338761,62.0939,43.386
1783497252352186,62.0939,43.386
1783497252365587,62.0939,43.386
1783497252378983,62.0939,43.386
1783497252392380,62.0939,43.386
1783497252407698,62.0939,43.386
1783497252421121,62.0939,43.386
1783497252434515,62.0939,43.386
1783497252447909,62.0939,43.386
1783497252464291,62.0939,43.386
1783497252477693,62.0939,43.386
1783497252491072,62.0939,43.386
1783497252504474,62.0939,43.386
1783497252517868,62.0939,43.386
1783497252531268,62.0939,43.386
1783497252544662,62.0939,43.386
1783497252558055,62.0939,43.386
1783497252572109,62.0939,43.386
1783497252585508,62.0939,43.386
1783497252598908,62.0939,43.386
1783497252612303,62.0938,43.386
1783497252625700,62.0906,43.3886
1783497252639095,62.0738,43.4033
1783497252652490,62.0282,43.4332
1783497252665888,61.9763,43.4463
1783497252679279,61.8596,43.4476
1783497252692670,61.7778,43.4445
1783497252706426,61.6899,43.4395
1783497252719852,61.6071,43.4366
1783497252733250,61.5419,43.4366
1783497252746644,61.5013,43.4366
1783497252760041,61.4795,43.4366
1783497252773433,61.4767,43.4366
1783497252786826,61.4766,43.4366
1783497252800227,61.4766,43.4366
1783497252813618,61.4766,43.4366
1783497252827015,61.4766,43.4366
1783497252840410,61.4766,43.4366
1783497252853805,61.4766,43.4366
1783497252867202,61.4766,43.4366
1783497252880608,61.4766,43.4366
1783497252894003,61.4766,43.4366
1783497252907397,61.4766,43.4366
1783497252920791,61.4766,43.4366
1783497252934216,61.4766,43.4366
1783497252947615,61.4766,43.4366
1783497252961014,61.4766,43.4366
1783497252974452,61.4766,43.4366
1783497252987839,61.4766,43.4366
1783497253001239,61.4766,43.4366
1783497253014632,61.4766,43.4366
1783497253028028,61.4766,43.4366
1783497253041428,61.4766,43.4366
1783497253054821,61.4766,43.4366
1783497253068214,61.4766,43.4366
1783497253081607,61.4766,43.4366
1783497253095014,61.4766,43.4366
1783497253108410,61.4766,43.4366
1783497253121800,61.4766,43.4366
1783497253135264,61.4766,43.4366
1783497253148656,61.4766,43.4366
1783497253162050,61.4766,43.4366
1783497253175444,61.4766,43.4366
1783497253188845,61.4766,43.4366
1783497253202240,61.4766,43.4366
1783497253215632,61.4766,43.4366
1783497253229026,61.4766,43.4366
1783497253242422,61.4766,43.4366
1783497253255823,61.4766,43.4366
1783497253269233,61.4766,43.4366
1783497253282626,61.4766,43.4366
1783497253296020,61.4766,43.4366
1783497253309415,61.4766,43.4366
1783497253322814,61.4766,43.4366
1783497253336215,61.4766,43.4366
1783497253349606,61.4766,43.4366
1783497253363001,61.4766,43.4366
1783497253376397,61.4766,43.4366
1783497253389800,61.4766,43.4366
1783497253403204,61.4766,43.4366
1783497253416632,61.4766,43.4366
1783497253430030,61.4766,43.4366
1783497253443426,61.4766,43.4366
1783497253456820,61.4766,43.4366
1783497253470247,61.4766,43.4366
1783497253483651,61.4766,43.4366
1783497253497432,61.4766,43.4366
1783497253510856,61.4766,43.4366
1783497253524257,61.4771,43.4369
1783497253537658,61.4852,43.4445
1783497253551052,61.5113,43.4734
1783497253564444,61.5283,43.5123
1783497253577852,61.5227,43.6277
1783497253591249,61.5124,43.6672
1783497253607698,61.4773,43.7982
1783497253621092,61.462,43.9014
1783497253634492,61.4513,43.9947
1783497253647884,61.411,44.1206
1783497253661961,61.3743,44.1845
1783497253676009,61.3004,44.2622
1783497253689405,61.2253,44.314
1783497253702800,61.1557,44.352
1783497253716195,61.0399,44.4143
1783497253729587,60.9584,44.451
1783497253743163,60.8657,44.4774
1783497253757653,60.7727,44.4886
1783497253771051,60.686,44.4949
1783497253784444,60.5919,44.5067
1783497253797842,60.4973,44.5126
1783497253811235,60.4411,44.5127
1783497253824635,60.3967,44.5127
1783497253838038,60.3738,44.5127
1783497253851437,60.3678,44.5127
1783497253864831,60.3676,44.5127
1783497253878225,60.3676,44.5127
1783497253891622,60.3674,44.5126
1783497253905020,60.3612,44.5073
1783497253918427,60.3191,44.4682
1783497253931822,60.2898,44.4399
1783497253945222,60.2281,44.3805
1783497253958622,60.134,44.2886
1783497253972016,60.033,44.1823
1783497253985416,59.8978,44.0754
1783497253998814,59.7931,43.9824
1783497254012207,59.7223,43.9151
1783497254025601,59.6603,43.8552
1783497254039036,59.6178,43.8147
1783497254052479,59.5975,43.7962
1783497254065871,59.6017,43.7922
1783497254079724,59.6225,43.7922
1783497254093119,59.6568,43.7922
1783497254106514,59.6816,43.7922
1783497254120340,59.689,43.7922
1783497254133694,59.6893,43.7922
1783497254147084,59.6893,43.7922
1783497254160475,59.6893,43.7922
1783497254173905,59.6893,43.7922
1783497254187301,59.6893,43.7922
1783497254200695,59.6893,43.7922
1783497254214129,59.6893,43.7922
1783497254227522,59.6893,43.7922
1783497254240923,59.6893,43.7922
1783497254254322,59.6891,43.7921
1783497254267700,59.683,43.7863
1783497254281134,59.6732,43.7658
1783497254294538,59.6692,43.723
1783497254307935,59.6691,43.6594
1783497254321330,59.6693,43.5729
1783497254334695,59.6764,43.4698
1783497254348094,59.7216,43.3535
1783497254361490,59.7403,43.3325
1783497254374895,59.8063,43.2903
1783497254388308,59.9139,43.269
1783497254401696,60.0066,43.2727
1783497254415089,60.1226,43.2951
1783497254428528,60.2409,43.3409
1783497254441924,60.3321,43.4069
1783497254455319,60.423,43.5245
1783497254468704,60.4642,43.6322
1783497254482100,60.4868,43.7295
1783497254495696,60.4944,43.8485
1783497254509692,60.4799,43.9534
1783497254523065,60.4249,44.0983
1783497254536461,60.3863,44.1592
1783497254549855,60.2482,44.2871
1783497254563246,60.2082,44.3109
1783497254577773,60.0714,44.3823
1783497254591171,59.9222,44.4551
1783497254604566,59.761,44.5114
1783497254617961,59.5013,44.5825
1783497254631353,59.3642,44.6054
1783497254645927,59.1119,44.624
1783497254659319,58.8738,44.6179
1783497254672716,58.6457,44.5906
1783497254686103,58.2934,44.5065
1783497254699493,58.1438,44.4538
1783497254712889,57.9749,44.3843
1783497254726281,57.7603,44.2921
1783497254739728,57.5604,44.2129
1783497254753123,57.2695,44.1167
1783497254766514,57.1832,44.0971
1783497254779912,56.9731,44.076
1783497254793302,56.9438,44.0774
1783497254806703,56.8375,44.0934
1783497254820661,56.7363,44.1122
1783497254834059,56.6737,44.1152
1783497254847450,56.6405,44.1152
1783497254860845,56.6186,44.1152
1783497254874236,56.6132,44.1152
1783497254887628,56.613,44.1152
1783497254903729,56.613,44.1152
1783497254917123,56.613,44.1152
1783497254930519,56.613,44.1152
1783497254943918,56.613,44.1152
1783497254957313,56.613,44.1152
1783497254971130,56.613,44.1152
1783497254984526,56.6129,44.1152
1783497254999705,56.6102,44.1173
1783497255013103,56.595,44.131
1783497255026504,56.5531,44.1764
1783497255039894,56.5212,44.2196
1783497255053287,56.4224,44.3609
1783497255066702,56.3989,44.3964
1783497255080134,56.3245,44.5166
1783497255093527,56.2387,44.6871
1783497255106930,56.1851,44.8216
1783497255120320,56.0906,45.1223
1783497255133702,56.0774,45.1814
1783497255147098,56.0525,45.3484
1783497255160495,56.051,45.539
1783497255173890,56.0608,45.6241
1783497255189026,56.0948,45.7401
1783497255202416,56.1433,45.8265
1783497255215923,56.1802,45.8845
1783497255229313,56.1989,45.9207
1783497255242710,56.2031,45.9377
1783497255256111,56.2032,45.933
1783497255269503,56.2032,45.9036
1783497255282896,56.2034,45.844
1783497255296292,56.2049,45.8278
1783497255309706,56.2167,45.8114
1783497255323100,56.2361,45.8209
1783497255336575,56.2354,45.8429
1783497255349968,56.1925,45.9416
1783497255363359,56.185,45.9607
1783497255376756,56.1638,46.0535
1783497255390160,56.1617,46.1919
1783497255404140,56.1595,46.3032
1783497255417545,56.124,46.5499
1783497255430941,56.1058,46.639
1783497255444338,56.0613,46.8386
1783497255457692,56.012,47.0969
1783497255471457,55.9825,47.2687
1783497255484883,55.9376,47.6241
1783497255498284,55.9352,47.6861
1783497255511690,55.9414,47.8851
1783497255525082,55.9775,48.1158
1783497255538676,56.0179,48.2627
1783497255552071,56.1011,48.5573
1783497255565464,56.1149,48.6145
1783497255578855,56.1618,48.8094
1783497255592256,56.223,48.9847
1783497255605650,56.2578,49.1238
1783497255619044,56.2828,49.394
1783497255632452,56.28,49.4843
1783497255645843,56.2595,49.6678
1783497255659236,56.2067,49.8857
1783497255672632,56.1527,50.0274
1783497255686024,56.0399,50.2937
1783497255699420,56.0083,50.3863
1783497255712827,55.9602,50.5632
1783497255726223,55.9322,50.7618
1783497255740197,55.9314,50.8822
1783497255753593,55.9783,51.1431
1783497255766982,55.9898,51.1777
1783497255780381,56.0515,51.3193
1783497255793779,56.1457,51.5207
1783497255807740,56.1855,51.6266
1783497255821136,56.2393,51.9021
1783497255834524,56.244,51.9481
1783497255848292,56.2667,52.1311
1783497255861695,56.3122,52.3671
1783497255875083,56.3322,52.4978
1783497255888477,56.3411,52.6674
1783497255901867,56.329,52.8437
1783497255915268,56.3041,53.0049
1783497255928663,56.284,53.2245
1783497255942054,56.2789,53.321
1783497255955454,56.2399,53.5654
1783497255968846,56.2234,53.6347
1783497255983693,56.1893,53.7999
1783497255997090,56.1799,53.9299
1783497256010489,56.1766,54.0455
1783497256023885,56.1679,54.1367
1783497256037283,56.1624,54.2174
1783497256050677,56.1621,54.2779
1783497256066712,56.1621,54.3189
1783497256080106,56.1621,54.332
1783497256093498,56.1621,54.3339
1783497256106892,56.1621,54.3339
1783497256120290,56.1621,54.3339
1783497256133687,56.1621,54.3339
1783497256147079,56.1621,54.3339
1783497256160470,56.1621,54.3339
1783497256173842,56.1621,54.3339
1783497256187239,56.1621,54.3339
1783497256200643,56.1621,54.3339
1783497256214037,56.1621,54.3339
1783497256227436,56.1621,54.3339
1783497256242691,56.1621,54.3339
1783497256256086,56.162,54.3339
1783497256269479,56.1602,54.3353
1783497256282868,56.147,54.347
1783497256296260,56.1073,54.3854
1783497256309654,56.0723,54.431
1783497256323051,56.0346,54.5478
1783497256336447,56.0284,54.603
1783497256349840,56.0228,54.7216
1783497256363231,56.0224,54.878
1783497256376643,56.0289,55.0205
1783497256390038,56.0763,55.3154
1783497256403439,56.0935,55.3677
1783497256416837,56.1311,55.5427
1783497256430237,56.1502,55.7956
1783497256443946,56.151,55.8859
1783497256457339,56.1609,56.0565
1783497256470699,56.1912,56.2661
1783497256484096,56.2081,56.4109
1783497256497496,56.2097,56.6044
1783497256510893,56.1853,56.8022
1783497256524287,56.1514,56.9398
1783497256537689,56.1014,57.1166
1783497256551101,56.0596,57.3177
1783497256564504,56.0329,57.4714
1783497256577897,55.9725,57.7141
1783497256592699,55.929,57.8497
1783497256606094,55.8678,58.1463
1783497256619469,55.8572,58.2238
1783497256632872,55.8262,58.4139
1783497256646263,55.7924,58.5911
1783497256659702,55.7774,58.7399
1783497256673094,55.7924,58.9547
1783497256686491,55.8079,59.0164
1783497256700390,55.8593,59.1293
1783497256713785,55.9186,59.211
1783497256727177,55.9739,59.2755
1783497256740572,56.0075,59.3173
1783497256754013,56.0208,59.3378
1783497256767412,56.0227,59.3365
1783497256780807,56.0227,59.314
1783497256794203,56.0227,59.2716
1783497256807593,56.0227,59.2248
1783497256820998,56.0227,59.1908
1783497256836495,56.0227,59.1837
1783497256849885,56.0227,59.1831
1783497256863288,56.0227,59.1831
1783497256876691,56.0227,59.1831
1783497256890090,56.0227,59.1831
1783497256903484,56.0227,59.1831
1783497256916875,56.0227,59.1831
1783497256930276,56.0227,59.1831
1783497256943664,56.0225,59.1832
1783497256957056,56.0157,59.1888
1783497256970915,55.9688,59.2388
1783497256984307,55.9582,59.2551
1783497256998269,55.9165,59.3255
1783497257011664,55.8831,59.416
1783497257025072,55.8722,59.5253
1783497257038467,55.8747,59.6484
1783497257051860,55.8784,59.8001
1783497257065826,55.8875,59.9618
1783497257079225,55.925,60.1514
1783497257092743,55.9523,60.2507
1783497257106373,55.9892,60.4841
1783497257119764,55.9926,60.5351
1783497257133160,56.0069,60.663
1783497257146564,56.0457,60.7909
1783497257159958,56.0756,60.8699
1783497257173345,56.1,61.0385
1783497257186688,56.1008,61.0901
1783497257200088,56.1077,61.1866
1783497257213482,56.1514,61.3506
1783497257228691,56.18,61.43
1783497257242119,56.2197,61.6154
1783497257255517,56.2217,61.714
1783497257268915,56.211,61.8252
1783497257282287,56.1721,61.998
1783497257295688,56.1279,62.1208
1783497257309083,56.046,62.3272
1783497257322479,56.0015,62.4811
1783497257335877,55.979,62.6107
1783497257349830,55.9663,62.7936
1783497257363223,55.96,62.9601
1783497257376691,55.9213,63.2134
1783497257390044,55.8957,63.3235
1783497257403435,55.8708,63.4663
1783497257416827,55.8594,63.6529
1783497257430226,55.8545,63.8375
1783497257443621,55.8132,64.1297
1783497257457018,55.7936,64.2341
1783497257470408,55.7646,64.3627
1783497257483799,55.7494,64.5435
1783497257497189,55.7416,64.7172
1783497257510588,55.7309,64.9413
1783497257523978,55.735,65.0618
1783497257537369,55.7773,65.3144
1783497257550764,55.79,65.3669
1783497257564160,55.8256,65.5309
1783497257577555,55.8431,65.7163
1783497257590949,55.8468,65.8217
1783497257604346,55.8602,65.9236
1783497257617690,55.8919,66.0213
1783497257631080,55.9238,66.0993
1783497257644473,55.9371,66.1535
1783497257657863,55.9392,66.1902
1783497257671261,55.9392,66.2014
1783497257684658,55.9392,66.2034
1783497257698050,55.9392,66.2034
1783497257711498,55.9392,66.2034
1783497257724897,55.9392,66.2034
1783497257738293,55.9392,66.2034
1783497257751691,55.9392,66.2034
1783497257765096,55.9392,66.2034
1783497257778489,55.9392,66.2034
1783497257791884,55.9392,66.2034
1783497257805460,55.9392,66.2034
1783497257818847,55.9392,66.2034
1783497257832247,55.9392,66.2034
1783497257845646,55.9393,66.2034
1783497257859040,55.9415,66.2051
1783497257872439,55.9539,66.216
1783497257885835,55.988,66.248
1783497257899228,56.0402,66.2982
1783497257912623,56.1372,66.3925
1783497257926530,56.2283,66.4821
1783497257939921,56.4008,66.6835
1783497257953311,56.4284,66.7262
1783497257966692,56.5107,66.8904
1783497257980088,56.582,67.1209
1783497257993483,56.6101,67.2813
1783497258006877,56.6224,67.4444
1783497258020277,56.6165,67.6392
1783497258033674,56.5891,67.8218
1783497258047751,56.5284,68.1094
1783497258061157,56.505,68.228
1783497258074553,56.4732,68.407
1783497258087959,56.4472,68.6254
1783497258101361,56.4312,68.8189
1783497258114752,56.3653,69.1921
1783497258129201,56.3316,69.2985
1783497258142833,56.2949,69.4689
1783497258156232,56.2661,69.6893
1783497258169639,56.2459,69.8873
1783497258183052,56.1854,70.2178
1783497258196447,56.1558,70.3445
1783497258209841,56.094,70.6922
1783497258223235,56.0874,70.7474
1783497258236991,56.0559,70.9767
1783497258250763,56.0031,71.2171
1783497258264161,55.9514,71.4238
1783497258277556,55.8976,71.7368
1783497258290958,55.8831,71.851
1783497258305694,55.8491,72.0694
1783497258319083,55.8238,72.2444
1783497258332476,55.8197,72.3844
1783497258345875,55.8361,72.5146
1783497258359280,55.8744,72.623
1783497258372670,55.933,72.7134
1783497258386072,56.0112,72.7725
1783497258399785,56.0892,72.8164
1783497258413701,56.1821,72.8379
1783497258428508,56.1928,72.8304
1783497258442057,56.1991,72.8097
1783497258455450,56.1885,72.7615
1783497258469511,56.1617,72.6907
1783497258483114,56.1403,72.5999
1783497258496509,56.1344,72.5006
1783497258509903,56.1342,72.4203
1783497258523297,56.1338,72.3608
1783497258536695,56.126,72.3214
1783497258550087,56.0895,72.3033
1783497258563482,56.0571,72.3093
1783497258576876,55.9896,72.3668
1783497258590268,55.9837,72.3803
1783497258603663,55.9738,72.4498
1783497258617055,55.9888,72.5592
1783497258630500,56.0064,72.6544
1783497258643904,56.0148,72.7925
1783497258657296,56.0019,72.9534
1783497258671023,55.9835,73.1301
1783497258684423,55.98,73.3305
1783497258697849,55.9928,73.5366
1783497258711247,56.004,73.8701
1783497258724643,56.0041,73.9401
1783497258738700,56.0042,74.1531
1783497258752102,56.0037,74.3518
1783497258765581,55.994,74.5721
1783497258778977,55.9574,74.839
1783497258792371,55.9434,74.9373
1783497258807265,55.9311,75.1742
1783497258820658,55.9459,75.3583
1783497258834064,55.9633,75.5025
1783497258847637,55.9686,75.7712
1783497258861040,55.9644,75.8591
1783497258874441,55.9626,76.0463
1783497258887833,55.9829,76.2813
1783497258901232,55.9915,76.3985
1783497258915209,55.9831,76.6137
1783497258928606,55.9525,76.8109
1783497258942004,55.9223,76.9497
1783497258955395,55.8925,77.2386
1783497258968788,55.8894,77.3223
1783497258982180,55.8634,77.5865
1783497258995576,55.8538,77.6486
1783497259008967,55.8297,77.8381
1783497259022361,55.8246,78.0649
1783497259036148,55.8279,78.2271
1783497259050279,55.8244,78.4342
1783497259063676,55.8222,78.6253
1783497259077076,55.8302,78.7951
1783497259090480,55.8653,78.9986
1783497259103880,55.8982,79.1163
1783497259117753,55.9501,79.3588
1783497259131159,55.9585,79.4178
1783497259144559,55.9839,79.5571
1783497259157953,56.042,79.7253
1783497259171703,56.0857,79.8243
1783497259185094,56.144,80.0247
1783497259198496,56.1594,80.109
1783497259211845,56.1934,80.2716
1783497259226166,56.2342,80.4663
1783497259239669,56.2514,80.6269
1783497259253066,56.2367,80.9111
1783497259266457,56.2242,80.987
1783497259280690,56.1761,81.1925
1783497259294081,56.1178,81.4029
1783497259307487,56.0726,81.5646
1783497259320880,55.9578,81.8795
1783497259334269,55.9211,81.9721
1783497259347665,55.8691,82.1264
1783497259361056,55.8227,82.3177
1783497259374469,55.7911,82.497
1783497259387960,55.772,82.7066
1783497259401362,55.7779,82.8591
1783497259414961,55.797,82.9733
1783497259428477,55.8426,83.1085
1783497259441870,55.8888,83.2088
1783497259455652,55.9222,83.2933
1783497259469053,55.9335,83.3652
1783497259482451,55.9262,83.3965
1783497259495844,55.9163,83.4155
1783497259509238,55.9143,83.413
1783497259522641,55.9143,83.3901
1783497259536030,55.9143,83.3587
1783497259549707,55.9143,83.3456
1783497259563107,55.9143,83.3435
1783497259576538,55.9143,83.3435
1783497259589933,55.9146,83.3434
1783497259603329,55.9226,83.3366
1783497259616693,55.9439,83.3171
1783497259630089,55.9879,83.2751
1783497259643486,56.0425,83.2096
1783497259656877,56.0833,83.1266
1783497259670273,56.1056,83.0208
1783497259683676,56.1093,82.9521
1783497259697073,56.1094,82.8943
1783497259710468,56.1094,82.8568
1783497259723865,56.1096,82.8386
1783497259737263,56.1128,82.8404
1783497259752321,56.1311,82.8574
1783497259765690,56.1704,82.8961
1783497259779089,56.2123,82.952
1783497259792487,56.2503,83.0816
1783497259806503,56.2572,83.1378
1783497259819935,56.3034,83.3625
1783497259833329,56.3155,83.4094
1783497259846696,56.352,83.5767
1783497259860119,56.3718,83.8015
1783497259873849,56.3792,83.9807
1783497259887246,56.4183,84.3395
1783497259900639,56.437,84.4638
1783497259914041,56.4682,84.7237
1783497259927436,56.4791,85.0533
1783497259940834,56.4784,85.2347
1783497259954266,56.4877,85.4784
1783497259968086,56.5088,85.7388
1783497259982690,56.5185,86.0031
1783497259996087,56.5008,86.2962
1783497260009700,56.4794,86.4961
1783497260023094,56.4593,86.9065
1783497260036487,56.4578,86.9802
1783497260051010,56.4428,87.2309
1783497260064407,56.4074,87.4646
1783497260077806,56.3679,87.6829
1783497260091197,56.3366,88.0685
1783497260104588,56.3354,88.1285
1783497260117992,56.327,88.388
1783497260131388,56.2974,88.6177
1783497260144776,56.2763,88.7959
1783497260158181,56.2669,89.0958
1783497260171581,56.2689,89.3079
1783497260184977,56.2437,89.6715
1783497260198368,56.2366,89.7287
1783497260211764,56.2113,89.9601
1783497260225165,56.2053,90.2696
1783497260238618,56.2097,90.4794
1783497260252022,56.2046,90.6608
1783497260265975,56.1756,90.9251
1783497260279382,56.1303,91.1517
1783497260292790,56.0632,91.4608
1783497260306189,56.0185,91.6797
1783497260319585,55.971,91.8679
1783497260332978,55.8882,92.1428
1783497260346584,55.8277,92.3639
1783497260359984,55.7814,92.6274
1783497260373379,55.763,92.7592
1783497260386772,55.7151,93.0675
1783497260400160,55.7101,93.1146
1783497260413565,55.7051,93.3331
1783497260426962,55.732,93.504
1783497260440358,55.7661,93.618
1783497260454634,55.824,93.745
1783497260468028,55.8964,93.8618
1783497260481437,55.9694,93.9639
1783497260494841,56.0773,94.1123
1783497260508557,56.1331,94.2066
1783497260521952,56.2165,94.4477
1783497260535871,56.2248,94.4831
1783497260549263,56.2613,94.6251
1783497260562696,56.3272,94.8438
1783497260576087,56.3457,94.9242
1783497260590700,56.3649,95.1576
1783497260604099,56.3653,95.2593
1783497260617500,56.3706,95.4475
1783497260630902,56.3763,95.673
1783497260644295,56.3708,95.8201
1783497260657690,56.3189,96.1496
1783497260671087,56.3063,96.202
1783497260684482,56.2627,96.3919
1783497260697877,56.2342,96.6132
1783497260711383,56.2187,96.7814
1783497260724774,56.1618,97.0865
1783497260738166,56.1409,97.1664
1783497260751567,56.0975,97.3504
1783497260764968,56.0698,97.5946
1783497260778363,56.0658,97.6752
1783497260791795,56.0504,97.8363
1783497260805193,56.0154,97.9512
1783497260818589,55.9678,98.0596
1783497260831987,55.9285,98.1479
1783497260845473,55.91,98.2145
1783497260858868,55.9067,98.2702
1783497260872264,55.9104,98.2817
1783497260886241,55.9302,98.2826
1783497260899636,55.9733,98.2602
1783497260913036,56.028,98.2186
1783497260926433,56.0946,98.1262
1783497260939830,56.117,98.0687
1783497260953225,56.1402,97.9606
1783497260966621,56.1485,97.8181
1783497260980015,56.1556,97.6866
1783497260993409,56.1778,97.5368
1783497261006802,56.2043,97.3984
1783497261020202,56.2172,97.2846
1783497261033627,56.2202,97.1908
1783497261047019,56.2202,97.1178
1783497261060410,56.2202,97.0666
1783497261073810,56.2202,97.0361
1783497261087216,56.2202,97.0253
1783497261100612,56.2199,97.0247
1783497261115697,56.2116,97.0321
1783497261129124,56.168,97.0736
1783497261142515,56.1277,97.1128
1783497261156340,56.0628,97.1769
1783497261169694,55.9786,97.2702
1783497261183092,55.902,97.374
1783497261196492,55.7785,97.6035
1783497261209882,55.7513,97.6836
1783497261223280,55.7004,97.9526
1783497261236680,55.6957,98.0151
1783497261250074,55.6961,98.1967
1783497261263469,55.728,98.4275
1783497261276867,55.7676,98.5777
1783497261290267,55.807,98.7219
1783497261303658,55.8375,98.8844
1783497261317055,55.8454,99.0249
1783497261330454,55.8257,99.198
1783497261343848,55.8074,99.2906
1783497261357246,55.7956,99.5026
1783497261370635,55.7974,99.5454
1783497261384042,55.8009,99.688
1783497261397434,55.8001,99.8382
1783497261410832,55.8069,99.9479
1783497261424227,55.8249,100.16
1783497261437619,55.8247,100.205
1783497261451013,55.8121,100.355
1783497261464407,55.7918,100.542
1783497261477796,55.7915,100.667
1783497261491205,55.8347,100.901
1783497261504604,55.8491,100.94
1783497261520624,55.9177,101.074
1783497261534028,55.9683,101.162
1783497261547579,55.9988,101.229
1783497261561008,56.0107,101.288
1783497261574438,56.0129,101.296
1783497261587832,56.023,101.297
1783497261601226,56.0309,101.268
1783497261614617,56.0358,101.235
1783497261628299,56.0731,101.136
1783497261641695,56.0988,101.085
1783497261655092,56.1548,100.979
1783497261668491,56.2213,100.822
1783497261681885,56.2574,100.725
1783497261695279,56.3125,100.612
1783497261708679,56.3629,100.521
1783497261722071,56.392,100.452
1783497261735466,56.4041,100.388
1783497261748858,56.4067,100.379
1783497261762250,56.4196,100.378
1783497261775646,56.4572,100.398
1783497261789041,56.495,100.435
1783497261802431,56.5286,100.53
1783497261816041,56.5335,100.578
1783497261829447,56.5367,100.747
1783497261842843,56.5343,100.809
1783497261856236,56.5187,100.957
1783497261869631,56.4731,101.16
1783497261883025,56.4395,101.302
1783497261896425,56.4037,101.599
1783497261909814,56.3984,101.67
1783497261923212,56.3808,101.849
1783497261936627,56.3536,102.042
1783497261950059,56.3435,102.193
1783497261963458,56.3691,102.481
1783497261976849,56.3788,102.54
1783497261990243,56.4035,102.722
1783497262003674,56.4072,102.929
1783497262017065,56.3921,103.067
1783497262030468,56.3413,103.324
1783497262043866,56.3198,103.425
1783497262057538,56.2718,103.612
1783497262070938,56.2058,103.802
1783497262084334,56.1408,103.991
1783497262097693,56.1034,104.156
1783497262111096,56.0806,104.345
1783497262124495,56.0645,104.516
1783497262137894,56.0038,104.789
1783497262151288,55.9788,104.866
1783497262164685,55.9392,105.004
1783497262178086,55.9112,105.183
1783497262191492,55.8906,105.358
1783497262204895,55.8129,105.664
1783497262218828,55.7741,105.772
1783497262232228,55.7478,105.857
1783497262245621,55.707,106.086
1783497262259967,55.7037,106.17
1783497262273362,55.714,106.362
1783497262286758,55.7173,106.408
1783497262300155,55.7286,106.478
1783497262313553,55.7609,106.561
1783497262326951,55.8079,106.627
1783497262340341,55.8446,106.668
1783497262353692,55.8635,106.692
1783497262367090,55.8656,106.695
1783497262380487,55.8656,106.695
1783497262393885,55.8656,106.695
1783497262407280,55.8657,106.695
1783497262420687,55.8694,106.698
1783497262434091,55.8873,106.713
1783497262447485,55.9353,106.758
1783497262460882,55.9861,106.807
1783497262474275,56.0847,106.923
1783497262487667,56.14,107.009
1783497262501069,56.2707,107.228
1783497262515117,56.2904,107.266
1783497262528525,56.3583,107.425
1783497262541919,56.4226,107.649
1783497262555312,56.4564,107.788
1783497262568832,56.5022,107.95
1783497262582275,56.5522,108.133
1783497262595680,56.5806,108.292
1783497262609079,56.589,108.548
1783497262622477,56.5857,108.654
1783497262635871,56.5881,108.82
1783497262649265,56.6104,109.012
1783497262662665,56.6373,109.194
1783497262676060,56.6499,109.482
